text,intent
where do i notify of a trouble with payments,payment_issue
there is an error modifying my address,change_shipping_address
what do I need to do to change my delivery address?,change_shipping_address
I can no longer pay for purchase {{Order Number}},cancel_order
I have got to contact customre support,contact_customer_service
where can I update the shipping address?,change_shipping_address
where can I notify of troubles with payments?,payment_issue
I need help canceling purchase {{Order Number}},cancel_order
see what hours I can call customer assistance,contact_customer_service
do ya deoiver to {{Delivery City}},delivery_options
how can I see what delivery options you offer?,delivery_options
how can i call custommer service,contact_customer_service
help seeing in what cases can I request to be refunded,check_refund_policy
wanna see what hours cdustomer support available is,contact_customer_service
payment issues,payment_issue
can ya tell me about a delivery address update,change_shipping_address
want help seeing in what cases can i request a reimbursement,check_refund_policy
need assistancetalking with customer service,contact_customer_service
I need assistance to check the termination charges,check_cancellation_fee
I have to see in what cases can I request my money back,check_refund_policy
I don't know how I can check the early termination fees,check_cancellation_fee
where can I see the early termination penalty?,check_cancellation_fee
can ya help me seeing if there are any news on my refund,track_refund
will you show me the early exit charges?,check_cancellation_fee
need assistance to cancel order {{Order Number}},cancel_order
where do i see the cancellation penalties,check_cancellation_fee
"I have to see my restitution status, how to do it?",track_refund
i cant makr a transfer help me report a payment error,payment_issue
show me in which situations can i request refunds,check_refund_policy
shiping to {{Delivery City}},delivery_options
I want help to see aat what time I can call customer support,contact_customer_service
I want help checking what methods for delivery are there,delivery_options
i need help trying to change the address,change_shipping_address
i expect a compensation of {{Refund Amount}} dollars was it processed,track_refund
help me seeing in which cases can I request to be reimbursed,check_refund_policy
there are errors trying to edit my shipping address,change_shipping_address
I want to see at what time I can call customer service,contact_customer_service
i want assistance checking what delivery methods i have,delivery_options
is it possible to inform of an error with online payments?,payment_issue
I need help with canceling purchase {{Order Number}},cancel_order
I want assistance to cancel order {{Order Number}},cancel_order
"I entered a wrong address, help me editing it",change_shipping_address
where to report probles with online payment,payment_issue
i want help trying to modify my delivery address,change_shipping_address
Iexpect a restitution of {{Refund Amount}} dollars,track_refund
i expect a refund of {{Currency Symbol}}{{Refund Amount}},track_refund
I want to see what delivery methods are there,delivery_options
I don't know how to call bloody customer support,contact_customer_service
I want help seeing in which situations can I ask for refunds,check_refund_policy
where to check  the termination fee?,check_cancellation_fee
how long do refunds take?,check_refund_policy
i need help seeing what hours i csn call customer service,contact_customer_service
help to see what options for delivery I can choose,delivery_options
want help checking ur reimbursement policy,check_refund_policy
I do not know what to do to check the cancellation penalties,check_cancellation_fee
what time can I contact customer service?,contact_customer_service
I'm trying to check the status of my compensation,track_refund
can I check in which situations can I request refunds?,check_refund_policy
can you help me canceling order {{Order Number}}?,cancel_order
I need help checking how long rdimbursements take,check_refund_policy
how do I check if there are any updates on the restitution?,track_refund
is it posdible to check the early termination penalty?,check_cancellation_fee
can uhelp me seeing the options for shipment,delivery_options
how could I check your money back policy?,check_refund_policy
show me in which situations  can i ask for refunds,check_refund_policy
how to see the withdrawal fee?,check_cancellation_fee
want help to notify of troubles with payment,payment_issue
reporting issue with payment,payment_issue
would you give me information about cancelling orders?,cancel_order
help to check the early termination charge,check_cancellation_fee
problems with a shipping address update,change_shipping_address
assistance informing of errors with payments,payment_issue
i need assistance checking the early termintaion fees,check_cancellation_fee
help to see the early exit  penalty,check_cancellation_fee
where could I cancel purchase {{Order Number}}?,cancel_order
i cannot find anything about the early termination charge,check_cancellation_fee
I have to update my shipping address,change_shipping_address
I need to inform of an error with online payments,payment_issue
I do not know what I need to do to inform of paymdnt errors,payment_issue
i need help seeing the withdrawal fee,check_cancellation_fee
"I can't pay, I need to notify of a problem with payments",payment_issue
can I place an ordewr from {{Delivery Country}}?,delivery_options
i have got to notify of an sisue with online payment,payment_issue
i have to see how long refunds take,check_refund_policy
