text,intent
how do I speak with customer support?,contact_customer_service
help me to see at what time I can contact customer support,contact_customer_service
I'm waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},track_refund
where to check what shipment options i have,delivery_options
can ya help me to see what shipment options i can choose,delivery_options
need help with canceling purchase {{Order Number}},cancel_order
I am trying to inform of issues with online payment,payment_issue
wanna see the withdrawalcharge,check_cancellation_fee
could you help me cancel purchase {{Order Number}}?,cancel_order
I have a problem with cancelling purchase {{Order Number}},cancel_order
uhave a free number to call customer support,contact_customer_service
I need help to see the cancellation charges,check_cancellation_fee
I have to check the withdrawal penalties,check_cancellation_fee
where do i edit my delivery address,change_shipping_address
I need assistance talkig to fucking customer support,contact_customer_service
I want to get in touch with customer service,contact_customer_service
can you show me what delivery methods I can choose?,delivery_options
see my compensation status,track_refund
where can i inform of problems with online paymeny,payment_issue
canmcel order {{Order Number}},cancel_order
see how long refunds take,check_refund_policy
what do i need to do to check the methods for shipment,delivery_options
want help to cancel order {{Order Number}},cancel_order
how can I find information about changing my address?,change_shipping_address
i need help to see what shipment options i have,delivery_options
how to notify of a trouble with online payments,payment_issue
need assistance seeing the termination charge,check_cancellation_fee
where to check the termination fee,check_cancellation_fee
I need assistance cancelling purchase {{Order Number}},cancel_order
I don't know what to do to see the early termination fees,check_cancellation_fee
can you help me inform of fucking troubles with payments?,payment_issue
I do not know how to check the status of the reimbursement,track_refund
help to see at what time I can contact customer service,contact_customer_service
I need help with canceling purchase {{Order Number}},cancel_order
where do I see what hours customer assistance available is?,contact_customer_service
i exepct a restitution of {{Currency Symbol}}{{Refund Amount}},track_refund
I am waiting for a restitution of {{Currency Symbol}}{{Refund Amount}},track_refund
i expect a restitution of {{Refund Amount}} dollars,track_refund
help me seeing at what time I can contact customer support,contact_customer_service
i dont know what i have to do to update my shipping address,change_shipping_address
"I don't want this item, cancel order {{Order Number}}",cancel_order
"I want to report problems with payments, I need assistance",payment_issue
help me editing my shkpping address,change_shipping_address
I try to check what shipping methods are available,delivery_options
"I have to see what delivery options you offer, help me",delivery_options
can you help me checking the methods for shipment?,delivery_options
help me cancel purchase {{Order Number}},cancel_order
I have troubles correcting my address,change_shipping_address
can i see in which cases can i as for reimbursements,check_refund_policy
i want assistance notifying off an error with online payment,payment_issue
help cancelling order {{Order Number}},cancel_order
can uhelp me informing of a payment issue,payment_issue
do you have a free phone no to speak with customer service?,contact_customer_service
help me noitfy of an error with online payments,payment_issue
assistance with canceling order {{Order Number}},cancel_order
what is the fee for cancelling the contract?,check_cancellation_fee
I want help to see the cancellation penalty,check_cancellation_fee
"I have to speak with customer assistance, how to do it?",contact_customer_service
help me check what hours I can contact customer service,contact_customer_service
can you help me seeing the early exit penalties?,check_cancellation_fee
i cannot afford purchase {{Order Number}},cancel_order
do you ship  to {{Delivery Country}}?,delivery_options
"I need to see your damn money back policy, how do I do it?",check_refund_policy
i cant check my restitution current status,track_refund
check in what situations can I request to be reimbursed,check_refund_policy
how could I track my restitution?,track_refund
I don't know how I can inform of problems with payments,payment_issue
I want to inform of pamyent issues,payment_issue
show me in which cases can I request a refund,check_refund_policy
check in what situations can I ask for reimbursements,check_refund_policy
i need assistancenotifying of a goddamn issue with payment,payment_issue
help top speak with customer assistance,contact_customer_service
what do i need to do to see the early terminaion charges,check_cancellation_fee
problem with cancelling purchase {{Order Number}},cancel_order
"I want to inform of a problem with online payments, help me",payment_issue
need assistance to modify the address,change_shipping_address
i want help solving a trouble with online payments,payment_issue
I don't know what to do to see my reimbursement status,track_refund
I need to report payment issues,payment_issue
I do not know how to correect the address,change_shipping_address
I am trying to cancel purchaes {{Order Number}},cancel_order
I don't know what I have to do to talk to customer service,contact_customer_service
i expect a reimbursxement of {{Currency Symbol}}{{Refund Amount}},track_refund
help me to check in what situations acn I request a refund,check_refund_policy
I want help reporting a payment issue,payment_issue
i cannot check if there are any news on the compensation,track_refund
need help checking what hours i can call customer support,contact_customer_service
need help to see in which situations can I request a refund,check_refund_policy
I have a trouble trying to modify my shipping address,change_shipping_address
"I want to speak with customer assistance, can you help me?",contact_customer_service
need assistance to cancel purchase {{Order Number}},cancel_order
i need assistance to speak with customer service,contact_customer_service
do you ship to {{Delivery City}}?,delivery_options
could yatell me about changing my shipping address,change_shipping_address
I do not know what to ddo to update the address,change_shipping_address
need help reporting an error with payments,payment_issue
i want assistance checking the termination penalties,check_cancellation_fee
help me cancelling purchase {{Order Number}},cancel_order
can ya help me to see the early termination fees,check_cancellation_fee
help me seeing the current status of my reimbursement,track_refund
I can't pay for purchase {{Order Number}},cancel_order
I  do not know how I can talk to customer support,contact_customer_service
I want help to check the current status of the reimbursement,track_refund
I want help cancelling purchase {{Order Number}},cancel_order
I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},track_refund
"the payment failed, assistance informing of an issue",payment_issue
where to see at what time I can call customer support?,contact_customer_service
is it possible to place an order from {{Delivery City}}?,delivery_options
"I have got to talk with customer assistance, how to do it?",contact_customer_service
I need help correcting my address,change_shipping_address
where do I see what methods for delivery are there?,delivery_options
I want to cancel purchase {{Order Number}},cancel_order
notify of troubles with online  payments,payment_issue
d uship to {{Delivery City}},delivery_options
how could I get in touch with customer support?,contact_customer_service
I need help with canceling purchase {{Order Number}},cancel_order
are service charges reimbursable?,check_refund_policy
can I know if there is anything new on the restitution?,track_refund
assitsance seeing in which cases can i request a refund,check_refund_policy
wanna see the options for delivery how to do it,delivery_options
canceling order {{Order Number}},cancel_order
where to modify the address,change_shipping_address
I need support modifying the shipping address,change_shipping_address
I have to see the early exit penalties,check_cancellation_fee
I need assistance trying to edit my shipping address,change_shipping_address
support trying to change my delivefy address,change_shipping_address
i cannot pay i have to report goddamn payment issues,payment_issue
need help to see at what time customer service availabl is,contact_customer_service
I want help to edit my address,change_shipping_address
assistance to see how log reimbursements take,check_refund_policy
want help to talk to customer service,contact_customer_service
can you help me checking the early exit charges?,check_cancellation_fee
"I have to see what shipping methods you offer, how to do it?",delivery_options
i want supports trying to update my shippingaddress,change_shipping_address
I need to check the early termination fee,check_cancellation_fee
assistance with a delivery address change,change_shipping_address
I can no longer pay for purchase {{Order Number}},cancel_order
I have an erroor trying to change the address,change_shipping_address
where can I see what shipment options I have?,delivery_options
help seeing if there are any updates on my reimbursement,track_refund
there is an error trying to update my shipping address,change_shipping_address
shipping to {{Delivery City}},delivery_options
there are problems trying to update my shipping address,change_shipping_address
can you help me checking what shipment methods I have?,delivery_options
i have to contact customer support,contact_customer_service
i submitted an wrong address i need help to edit it,change_shipping_address
I am trying to speak to fucking customer support,contact_customer_service
help with cancelling purchase {{Order Number}},cancel_order
can uhelp me cancelling purchazse {{Order Number}},cancel_order
can uhelp me check my refund current status,track_refund
I have to check what shipment methods you offer,delivery_options
need assistance to check ur reimbursement policy,check_refund_policy
"I need to track my compensation, could I get some help?",track_refund
can I see what methods for delivery I can choose?,delivery_options
what do I have to do to see the early exit charge?,check_cancellation_fee
i have to see ur reimbursement policy i need assistance,check_refund_policy
I am waiting for a rebate of {{Refund Amount}} dollars,track_refund
would it be possible to check the early termination charge?,check_cancellation_fee
i dont know what to do to talk with customer  support,contact_customer_service
assistance seeing ur money back guarantee,check_refund_policy
there are problems trying to correct the address,change_shipping_address
I am trying to update my delivery address,change_shipping_address
i try to inform of a truble with payment,payment_issue
could you help me cancelling purchase {{Order Number}}?,cancel_order
I want support updating the shipping address,change_shipping_address
I need help reporting a trouble with online payment,payment_issue
help me seeing your damn refund policy,check_refund_policy
how could I check the early termination fees?,check_cancellation_fee
i chose a wrong delivery address,change_shipping_address
wanna see in which situations can i ask for a refund,check_refund_policy
I try to report errors with payment,payment_issue
check in what cases can I ask for refunds,check_refund_policy
is it possible to notify of an error with payments,payment_issue
wanna check at what time i can reach customer assistance,contact_customer_service
can you help me see the termination charge?,check_cancellation_fee
i do not know hoow i could check ur reimbursement policy,check_refund_policy
how to see if there is anything wrong with my compensation,track_refund
I cannot afford order {{Order Number}},cancel_order
I try to check in what cases can I request to be reimbursed,check_refund_policy
i have a question about cancelling order {{Order Number}},cancel_order
can I see the bloody withdrawal penalties?,check_cancellation_fee
is it plssible to order from {{Delivery Country}}?,delivery_options
i cannot check ur money back guarantee,check_refund_policy
I do not know what I need to do to see the early exit charge,check_cancellation_fee
I do not know how I can see what shipping methods I have,delivery_options
need to report troubles with online payment,payment_issue
camceling order {{Order Number}},cancel_order
help to see in which cases can i request my money back,check_refund_policy
assistance checking the early exit fee,check_cancellation_fee
"I want to check the options for shipping, help me",delivery_options
I don't know how I can see the early exit penalties,check_cancellation_fee
do ya deliver to {{Delivery City}},delivery_options
I am waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},track_refund
what hours can I call customer service?,contact_customer_service
what is ur customer assistance mail,contact_customer_service
i do not know how to report a trouble with online payments,payment_issue
could you help me canceling purchase {{Order Number}}?,cancel_order
assistance checking the early exit charges,check_cancellation_fee
"I want to see the methods for delivery, how could I do it?",delivery_options
where do I inform of payment errors?,payment_issue
need help to check in which cases can i request refunds,check_refund_policy
where do I check the early termination fees?,check_cancellation_fee
i want help to see what hours i can reach customer support,contact_customer_service
how to see the early termination  fees?,check_cancellation_fee
cn I place an order from {{Delivery City}}?,delivery_options
I do not know how I can see your reimbursement policy,check_refund_policy
where do I check what hours I can reach customer service?,contact_customer_service
help checking at what time I can call customer support,contact_customer_service
I try to see what hours I can reach customer support,contact_customer_service
i dont know how i can contact customer assistance,contact_customer_service
I don't know what to do to inform of errors with payment,payment_issue
I'm waiting for a  compensation of {{Currency Symbol}}{{Refund Amount}},track_refund
I need help with cancelling purchase {{Order Number}},cancel_order
i expect a compensation of {{Refund Amount}} dollars,track_refund
help checking the early termination penalty,check_cancellation_fee
I can't afford purchase {{Order Number}},cancel_order
I want assistance to edit my shipping address,change_shipping_address
show me what hours i can call customer assistance,contact_customer_service
help me checking what delivery methods I have,delivery_options
I am trying to call customer support,contact_customer_service
i cant modify my delivery address,change_shipping_address
see if there are any news on the compensation,track_refund
I have problems with canceling purchase {{Order Number}},cancel_order
where do I check what hours I can reach customer support?,contact_customer_service
"I need to change the address, will you help me?",change_shipping_address
can I check in which situations can I request a refund?,check_refund_policy
I want assistance to cancel order {{Order Number}},cancel_order
delieries to {{Delivery City}},delivery_options
i do not know how i can see the current status of the rebate,track_refund
I don't know how I can get in touch with customer support,contact_customer_service
I have got to know if there are any updates on my rebate,track_refund
need to check in which cases can i request an reimbursement,check_refund_policy
where do i notify of a problem with online payments,payment_issue
I need help trying to edit the shipping address,change_shipping_address
is it possibleto place an order from {{Delivery City}},delivery_options
"I cannot pay, help me to inform of a problem with payments",payment_issue
I want help to check what options for delivery you offer,delivery_options
want help to see at what time i can call customer support,contact_customer_service
I don't know what I have to do to see the early exit fee,check_cancellation_fee
help me see at what time i can call customer support,contact_customer_service
solve a trouble with payment,payment_issue
I want assistance cancelling order {{Order Number}},cancel_order
"I have ordered some item, cancel purchase {{Order Number}}",cancel_order
help me see the options for shipping,delivery_options
I don't know how to talk with customer service,contact_customer_service
wanna report issues with online pahment,payment_issue
I am waiting for an refund of {{Currency Symbol}}{{Refund Amount}},track_refund
help solving issues with online payments,payment_issue
is it possible toorder from {{Delivery City}},delivery_options
can I see in what cases can I ask for a reimbursement?,check_refund_policy
can ya help me informing  of problems with online payment,payment_issue
where can I report errors with payments?,payment_issue
I can't afford order {{Order Number}},cancel_order
help seeing the fucking cancellation charges,check_cancellation_fee
I'm trying to find information about  modifying the address,change_shipping_address
i have to notify of issues with payments,payment_issue
I have a problem updating my delivery address,change_shipping_address
shipnents to {{Delivery Country}},delivery_options
can you tell me about correcting the address?,change_shipping_address
I need assistance trying to change the delivery address,change_shipping_address
"I cannot make a payment, I need help notifying of errors",payment_issue
I am waiting for a damn rebate of {{Refund Amount}} dollars,track_refund
assistance seeing the early termination charges,check_cancellation_fee
I am calling to see what delivery methods are available,delivery_options
I have got to see the cancellation charge,check_cancellation_fee
customer support number,contact_customer_service
where to see what hours I can contact customer support?,contact_customer_service
I need to see what hours I can call customer service,contact_customer_service
give me information about a delivery address modification,change_shipping_address
refund status,track_refund
"I have to check the withdrawal charge, how can I do it?",check_cancellation_fee
I have troubles trying to change my address,change_shipping_address
I'm waiting for a bloody compensation of {{Currency Symbol}}{{Refund Amount}},track_refund
I have got to see what methods for delivery are there,delivery_options
can you help me notifying of troubles with online payment?,payment_issue
i need help to check in which cases can i ask for refunds,check_refund_policy
I need help to cancel order {{Order Number}},cancel_order
question about canceling purchase {{Order Number}},cancel_order
help me checking at what time I can contact customer support,contact_customer_service
"I bought some items, cancel order {{Order Number}}",cancel_order
need assistance solving problems with payment,payment_issue
will you show me what shipping methods are available?,delivery_options
is it possible to report issues with online payment?,payment_issue
can you tell me more about a delivery address change?,change_shipping_address
I want help to change the delivery address,change_shipping_address
is it possible to order from {{Delivery City}} ?,delivery_options
I want help to inform of an issue with online payments,payment_issue
i dont know how i can see the current status of the rebate,track_refund
can you help me notify of a payment issue?,payment_issue
"I can't pay, assistance reporting troubles with payment",payment_issue
can I see at what time I can contact customer assistance?,contact_customer_service
I want assistance to solve a trouble with online payment,payment_issue
I need to notify of issues with online payment,payment_issue
i have errors trying to modify the address,change_shipping_address
show me how long refunds take,check_refund_policy
"I can't afford order {{Order Number}}, could you cancel it?",cancel_order
I have a trouble updating my shipping address,change_shipping_address
i need assistance modifying the delivery address,change_shipping_address
where can I report an issue with payments?,payment_issue
assistance to report troubles with payments,payment_issue
want assistance cancelling order {{Order Number}},cancel_order
can i place an order from {{Delivery City}},delivery_options
can ya help me check the early termination penalty,check_cancellation_fee
i do not know what to do to cancel purchase {{Order Number}},cancel_order
I need help to see what hours I can reach customer service,contact_customer_service
I want assistance calling customer support,contact_customer_service
can you help me to cancel order {{Order Number}} ?,cancel_order
I want assistance to see what delivery methods I have,delivery_options
how can i ese the cancellation penalties,check_cancellation_fee
can I see what hours I can contact customer support?,contact_customer_service
assistance to check in which cases can I ask for refunds,check_refund_policy
can I see at what time I can reach customer support ?,contact_customer_service
can I ordrr from {{Delivery City}}?,delivery_options
could uhlep me to change my goddamn address,change_shipping_address
I would like to modify my address,change_shipping_address
can you help me to notify of a trouble with payment?,payment_issue
I need assistance to correct the delivery address,change_shipping_address
"I have got to talk with customer support, I need help",contact_customer_service
i expect a restitution of {{Currency Symbol}}{{Refund Amount}} has it been prcoessed,track_refund
I want help to see what shipment options are there,delivery_options
where to check the withdrawal penalty?,check_cancellation_fee
"I would like to contact customer support, could you help me?",contact_customer_service
assistance to inform of issues with payments,payment_issue
I need help with canceling purchase {{Order Number}},cancel_order
can you help me speaking with customer service?,contact_customer_service
can ya help me see the early termination fee,check_cancellation_fee
I have a truble editing my shipping address,change_shipping_address
I don't know how I could see the cancellation penalties,check_cancellation_fee
support regarding online pamyent,payment_issue
I try to see in what cases can I ask for a refund,check_refund_policy
can you help me to cancel order {{Order Number}}?,cancel_order
where can I see the cancellation charge?,check_cancellation_fee
can you help me see the cancellation charges?,check_cancellation_fee
i do not know what i need to do to check the termination fee,check_cancellation_fee
I want help changing my address,change_shipping_address
i try tosee under what circumstances can i ask for refunds,check_refund_policy
assistance seeing what hours customer service available is,contact_customer_service
"I need to see if there are any news on the refund, help me",track_refund
"I want to see what shipment methods are there, I need help",delivery_options
where could I inform of an issue with online payment?,payment_issue
I am trying to inform of issues with payment,payment_issue
I'm waiting for a refund of {{Refund Amount}} dollars,track_refund
i dont know how to cncel purchase {{Order Number}},cancel_order
can I track the reimbursement?,track_refund
I don't know what to do to see the early termination charges,check_cancellation_fee
I try to see in what cases can I ask to be refunded,check_refund_policy
